99102,947,552,truck,1
99138,946,552,truck,1
99139,946,552,truck,1
99140,946,552,truck,1
99141,947,553,truck,1
99142,946,551,truck,1
99143,946,552,truck,1
99144,1109,438,traffic light,1
99145,1157,437,traffic light,1
99147,1336,559,car,1
99148,1503,543,car,1
99149,1500,543,car,1
99150,1496,544,car,1
99151,1493,544,car,1
99152,1490,544,car,1
99169,1482,546,car,1
99170,1482,546,car,1
99171,1482,546,car,1
99172,1482,546,car,1
99183,946,551,truck,1
99184,947,553,truck,1
99185,946,551,truck,1
99186,947,554,truck,1
99187,947,553,truck,1
99188,947,552,truck,1
99189,946,555,truck,1
99190,946,553,truck,1
99191,947,554,truck,1
99192,947,553,truck,1
99193,946,552,truck,1
99194,947,552,truck,1
99195,947,555,truck,1
99196,946,553,truck,1
99197,946,553,truck,1
99198,946,553,truck,1
99199,946,552,truck,1
99200,947,552,truck,1
99201,947,552,truck,1
99202,946,552,truck,1
99211,1482,547,car,1
99213,1482,546,car,1
99214,1482,546,car,1
99215,1482,546,car,1
99230,1482,546,car,1
99237,946,552,truck,1
99238,946,552,truck,1
99239,946,552,truck,1
99240,946,551,truck,1
99241,946,551,truck,1
99331,947,556,truck,1
99332,946,555,truck,1
99333,947,553,truck,1
99334,947,552,truck,1
99335,946,552,truck,1
99336,946,552,truck,1
99337,946,554,truck,1
99338,946,555,truck,1
99339,946,555,truck,1
99340,946,555,truck,1
99341,947,552,truck,1
99342,946,555,truck,1
99343,946,555,truck,1
99344,946,552,truck,1
99345,946,554,truck,1
99346,1111,517,car,1
99347,1111,517,car,1
99348,1157,437,traffic light,1
99349,1157,437,traffic light,1
99350,1157,437,traffic light,1
99351,1157,437,traffic light,1
99352,1157,437,traffic light,1
99356,1157,437,traffic light,1
99357,1157,437,traffic light,1
99358,1157,437,traffic light,1
99359,1157,437,traffic light,1
99360,1157,437,traffic light,1
99361,1157,437,traffic light,1
99362,1157,437,traffic light,1
99363,1109,438,traffic light,1
99364,1109,438,traffic light,1
99365,947,553,truck,1
99366,946,552,truck,1
99367,947,553,truck,1
99368,947,553,truck,1
99369,947,554,truck,1
99370,947,553,truck,1
99371,947,553,truck,1
99372,947,552,truck,1
99373,947,552,truck,1
99374,947,552,truck,1
99375,946,552,truck,1
99376,947,553,truck,1
99377,946,552,truck,1
99378,947,554,truck,1
99379,946,552,truck,1
99380,947,552,truck,1
99381,946,552,truck,1
99382,946,553,truck,1
99383,946,552,truck,1
99384,947,553,truck,1
99385,947,553,truck,1
99426,667,511,person,1
99428,946,555,truck,1
99429,946,555,truck,1
99430,947,556,truck,1
99431,947,553,truck,1
99432,947,553,truck,1
99433,946,552,truck,1
99434,946,551,truck,1
99435,1111,516,car,1
99436,1192,512,car,1
99437,1231,526,car,1
99438,1232,526,car,1
99439,1322,537,car,1
99440,1322,537,car,1
99441,1322,537,car,1
99442,1322,537,car,1
99443,1482,546,car,1
99444,1482,546,car,1
99445,1482,547,car,1
99446,1482,546,car,1
99447,1482,546,car,1
99448,1482,546,car,1
99449,1482,546,car,1
99450,1482,546,car,1
99451,1482,546,car,1
99452,1482,546,car,1
99453,1482,546,car,1
99454,1482,546,car,1
99455,1482,546,car,1
99456,1482,546,car,1
99457,1482,546,car,1
99458,1482,547,car,1
99461,1199,509,car,1
99463,947,552,truck,1
99464,946,552,truck,1
99465,947,552,truck,1
99466,947,552,truck,1
99467,946,552,truck,1
99468,947,552,truck,1
99469,946,552,truck,1
99470,946,551,truck,1
99471,947,552,truck,1
99472,946,552,truck,1
99473,946,552,truck,1
99474,946,552,truck,1
99475,947,553,truck,1
99476,947,553,truck,1
99477,947,552,truck,1
99478,947,552,truck,1
99479,947,553,truck,1
99480,947,552,truck,1
99481,947,551,truck,1
99482,946,555,truck,1
99483,947,554,truck,1
99484,1109,438,traffic light,1
99485,1109,438,traffic light,1
99486,1109,438,traffic light,1
99487,947,552,truck,1
99488,947,553,truck,1
99489,947,553,truck,1
99490,947,553,truck,1
99491,946,552,truck,1
99492,946,552,truck,1
99493,946,552,truck,1
99494,946,553,truck,1
99495,946,552,truck,1
99496,947,556,truck,1
99497,946,552,truck,1
99498,946,552,truck,1
99499,946,553,truck,1
99500,947,552,truck,1
99526,844,388,traffic light,1
99527,946,551,truck,1
99528,946,551,truck,1
99529,947,552,truck,1
99530,946,552,truck,1
99531,946,552,truck,1
99532,946,551,truck,1
99533,946,552,truck,1
99534,946,552,truck,1
99535,946,552,truck,1
99536,946,551,truck,1
99537,946,551,truck,1
99538,946,552,truck,1
99539,946,552,truck,1
99540,946,552,truck,1
99541,946,552,truck,1
99542,947,553,truck,1
99543,946,552,truck,1
99544,946,551,truck,1
99545,946,552,truck,1
99546,946,552,truck,1
99547,946,552,truck,1
99548,946,552,truck,1
99549,946,552,truck,1
99573,946,551,truck,1
99574,946,551,truck,1
99575,946,552,truck,1
99576,946,551,truck,1
99577,946,551,truck,1
99578,946,553,truck,1
99579,947,553,truck,1
99580,946,552,truck,1
99581,946,555,truck,1
99582,946,552,truck,1
99583,946,552,truck,1
99584,947,552,truck,1
99598,946,551,truck,1
99599,946,554,truck,1
99600,946,552,truck,1
99601,946,555,truck,1
99602,946,554,truck,1
99603,946,552,truck,1
99604,946,551,truck,1
99605,946,551,truck,1
99606,1109,438,traffic light,1
99607,1123,519,car,1
99608,1123,519,car,1
99609,1192,512,car,1
99610,1231,526,car,1
99611,1232,526,car,1
99612,1321,537,car,1
99613,1321,537,car,1
99614,1321,536,car,1
99615,1321,536,car,1
99616,1321,536,car,1
99617,1483,547,car,1
99618,1483,547,car,1
99619,1483,547,car,1
99620,1482,547,car,1
99621,1483,547,car,1
99622,1483,547,car,1
99623,1483,547,car,1
99624,1322,537,car,1
99625,1321,537,car,1
99626,1321,537,car,1
99627,1322,537,car,1
99628,1321,537,car,1
99629,1321,537,car,1
99630,1321,537,car,1
99631,1231,526,car,1
99632,1231,526,car,1
99633,1192,512,car,1
99635,1157,436,traffic light,1
99636,1109,438,traffic light,1
99637,947,552,truck,1
99638,947,552,truck,1
99679,946,552,truck,1
99680,946,551,truck,1
99681,946,552,truck,1
99682,946,552,truck,1
99683,946,551,truck,1
99684,946,551,truck,1
99685,945,551,truck,1
99686,945,551,truck,1
99687,946,552,truck,1
99688,946,552,truck,1
99689,946,552,truck,1
99690,946,552,truck,1
99691,946,552,truck,1
99692,946,552,truck,1
99693,946,552,truck,1
99694,946,552,truck,1
99695,946,552,truck,1
99696,946,551,truck,1
99697,946,552,truck,1
99698,946,552,truck,1
99699,946,552,truck,1
99700,946,551,truck,1
99701,946,552,truck,1
99702,946,551,truck,1
99721,946,552,truck,1
99722,946,551,truck,1
99723,946,552,truck,1
99724,946,553,truck,1
99725,946,552,truck,1
99726,946,552,truck,1
99727,946,551,truck,1
99728,946,552,truck,1
99729,946,552,truck,1
99730,946,552,truck,1
99731,946,552,truck,1
99732,947,553,truck,1
99733,946,553,truck,1
99734,947,553,truck,1
99735,946,551,truck,1
99736,946,551,truck,1
99737,946,551,truck,1
99738,946,551,truck,1
99739,946,553,truck,1
99740,946,552,truck,1
99741,946,553,truck,1
99742,946,551,truck,1
99743,947,554,truck,1
99744,946,553,truck,1
99745,946,553,truck,1
99746,946,552,truck,1
99747,946,551,truck,1
99748,946,552,truck,1
99749,946,552,truck,1
99750,946,552,truck,1
99751,946,552,truck,1
99752,946,552,truck,1
99753,946,551,truck,1
99754,946,551,truck,1
99755,946,552,truck,1
99756,946,552,truck,1
99757,946,552,truck,1
99758,946,553,truck,1
99759,946,551,truck,1
99789,945,552,truck,1
99790,946,551,truck,1
99791,946,552,truck,1
99792,946,554,truck,1
99793,947,554,truck,1
99794,946,552,truck,1
99795,946,553,truck,1
99796,946,552,truck,1
99797,946,552,truck,1
99798,946,552,truck,1
99799,946,553,truck,1
99800,946,552,truck,1
99801,946,552,truck,1
99901,946,553,truck,1
99902,946,552,truck,1
99903,946,552,truck,1
99904,947,552,truck,1
99905,946,552,truck,1
99906,946,551,truck,1
99907,946,551,truck,1
99908,946,551,truck,1
99909,946,551,truck,1
99910,946,551,truck,1
99911,946,552,truck,1
99912,946,552,truck,1
99913,946,552,truck,1
99914,946,551,truck,1
99915,947,551,truck,1
99916,945,551,truck,1
99917,946,552,truck,1
99918,946,551,truck,1
99919,947,552,truck,1
99920,946,551,truck,1
99939,946,552,truck,1
99940,946,551,truck,1
99941,946,552,truck,1
99942,947,552,truck,1
99943,946,551,truck,1
99944,946,550,truck,1
99945,946,550,truck,1
99946,946,550,truck,1
99947,946,551,truck,1
99948,946,551,truck,1
99949,946,551,truck,1
99950,946,551,truck,1
99951,945,550,truck,1
99952,946,551,truck,1
99953,945,550,truck,1
99954,946,551,truck,1
99955,946,551,truck,1
99956,946,551,truck,1
100066,1532,545,car,1
100067,1352,557,car,1
100068,1346,557,car,1
100069,1341,556,car,1
100070,1335,555,car,1
100071,1331,554,car,1
100072,1325,554,car,1
100073,946,551,truck,1
100074,946,551,truck,1
100075,946,552,truck,1
100076,946,552,truck,1
100077,946,552,truck,1
100078,946,553,truck,1
100103,946,552,truck,1
100104,946,552,truck,1
100105,947,553,truck,1
100106,946,551,truck,1
100107,946,552,truck,1
100108,946,552,truck,1
100109,946,551,truck,1
100110,946,552,truck,1
100111,946,551,truck,1
100112,947,554,truck,1
100113,946,551,truck,1
100114,946,551,truck,1
100115,946,552,truck,1
100116,946,551,truck,1
100117,946,552,truck,1
100118,946,552,truck,1
100119,947,553,truck,1
100120,946,552,truck,1
100121,946,551,truck,1
100122,946,551,truck,1
100123,946,551,truck,1
100124,946,552,truck,1
100125,946,551,truck,1
100126,946,551,truck,1
100127,946,552,truck,1
100128,946,551,truck,1
100129,947,552,truck,1
100479,946,549,bus,1
100480,946,548,bus,1
100481,946,550,bus,1
100482,945,549,bus,1
100483,945,549,bus,1
100484,944,547,bus,1
100485,945,548,bus,1
100486,945,548,bus,1
100487,946,548,bus,1
100488,946,548,bus,1
100489,946,546,bus,1
100490,945,546,bus,1
100491,945,545,bus,1
100492,946,547,bus,1
100493,946,548,bus,1
100494,946,547,bus,1
100495,946,546,bus,1
100496,945,545,bus,1
100497,944,543,bus,1
100498,945,545,bus,1
100499,944,543,bus,1
100500,945,545,bus,1
100501,945,545,bus,1
100502,946,546,bus,1
100503,946,547,bus,1
100504,944,544,bus,1
100563,954,533,truck,1
100564,954,533,truck,1
100565,954,532,truck,1
100566,955,533,truck,1
100567,955,532,truck,1
100568,956,533,truck,1
100569,993,390,traffic light,1
100570,993,390,traffic light,1
100571,993,390,traffic light,1
100572,994,390,traffic light,1
100579,996,389,traffic light,1
100580,996,388,traffic light,1
100581,996,388,traffic light,1
100583,962,529,truck,1
100584,962,528,truck,1
100585,962,526,truck,1
100586,961,526,truck,1
100587,962,524,truck,1
100588,961,525,truck,1
100609,853,513,truck,1
100610,812,492,truck,1
100611,815,490,truck,1
100612,833,382,traffic light,1
100613,832,381,traffic light,1
100614,832,381,traffic light,1
100639,807,373,traffic light,1
100651,892,363,traffic light,1
100652,891,363,traffic light,1
100653,891,362,traffic light,1
100654,890,362,traffic light,1
100655,890,361,traffic light,1
100656,889,361,traffic light,1
100658,965,523,truck,1
100659,968,523,truck,1
100660,968,523,truck,1
100661,959,525,truck,1
100662,955,525,truck,1
100683,961,528,truck,1
100684,961,529,truck,1
100685,963,528,truck,1
100686,956,528,truck,1
100687,955,527,truck,1
100692,842,331,traffic light,1
100693,840,330,traffic light,1
100704,697,323,traffic light,1
100705,695,322,traffic light,1
100706,692,322,traffic light,1
100707,690,320,traffic light,1
100708,688,320,traffic light,1
100709,686,318,traffic light,1
100710,683,318,traffic light,1
100711,680,315,traffic light,1
100712,677,314,traffic light,1
100722,958,527,truck,1
100723,957,529,truck,1
100724,957,530,truck,1
100726,1104,530,car,1
100727,1156,535,car,1
100728,1155,535,car,1
100729,1244,533,car,1
100730,1242,532,car,1
100731,1241,531,car,1
100732,1364,541,car,1
100733,1363,539,car,1
100734,1362,538,car,1
100735,1361,537,car,1
100736,1360,536,car,1
100737,1359,536,car,1
100738,1360,537,car,1
100739,1360,537,car,1
100740,1359,538,car,1
100741,1235,527,car,1
100742,1234,528,car,1
100743,1146,529,car,1
100744,1145,530,car,1
100748,1017,399,traffic light,1
100749,1017,399,traffic light,1
100807,967,342,traffic light,1
100808,966,340,traffic light,1
100809,966,338,traffic light,1
100810,965,338,traffic light,1
100811,964,334,traffic light,1
100812,963,334,traffic light,1
100813,962,332,traffic light,1
100814,961,330,traffic light,1
100815,961,329,traffic light,1
100816,960,328,traffic light,1
100892,251,301,traffic light,1
100893,156,292,traffic light,1
100920,448,229,traffic light,1
101048,1277,347,traffic light,1
101168,966,868,car,1
101169,959,869,car,1
101170,946,854,car,1
101535,723,403,traffic light,1
101536,722,404,traffic light,1
101537,721,404,traffic light,1
101538,720,403,traffic light,1
101539,719,403,traffic light,1
101540,718,403,traffic light,1
101541,779,397,traffic light,1
101542,779,397,traffic light,1
101543,778,397,traffic light,1
101544,778,397,traffic light,1
101545,778,397,traffic light,1
101546,777,397,traffic light,1
101590,695,387,traffic light,1
101591,695,386,traffic light,1
101593,768,378,traffic light,1
101594,768,377,traffic light,1
101595,767,375,traffic light,1
101596,767,374,traffic light,1
101623,765,366,traffic light,1
101624,764,366,traffic light,1
101625,763,366,traffic light,1
101626,763,365,traffic light,1
101627,762,364,traffic light,1
101633,760,362,traffic light,1
101634,760,361,traffic light,1
101635,759,361,traffic light,1
101636,759,361,traffic light,1
101637,758,361,traffic light,1
101638,757,361,traffic light,1
101639,757,360,traffic light,1
101640,756,360,traffic light,1
101641,756,360,traffic light,1
101647,909,535,truck,1
101648,909,534,truck,1
101649,909,534,truck,1
101650,910,535,truck,1
101651,910,536,truck,1
101652,910,536,truck,1
101653,911,536,truck,1
101654,910,537,truck,1
101655,910,535,truck,1
101656,910,536,truck,1
101657,910,537,truck,1
101658,911,538,truck,1
101659,911,536,truck,1
101660,911,537,truck,1
101661,911,537,truck,1
101662,911,537,truck,1
101663,912,536,truck,1
101664,912,537,truck,1
101665,912,539,truck,1
101666,912,538,truck,1
101667,913,537,truck,1
101668,913,539,truck,1
101669,914,539,truck,1
101674,657,364,traffic light,1
101675,656,364,traffic light,1
101676,656,363,traffic light,1
101677,655,364,traffic light,1
101678,655,363,traffic light,1
101679,654,363,traffic light,1
101680,654,363,traffic light,1
101681,653,363,traffic light,1
101682,653,363,traffic light,1
101684,743,353,traffic light,1
101685,743,353,traffic light,1
101686,742,352,traffic light,1
101689,922,537,truck,1
101690,922,537,truck,1
101691,923,537,truck,1
101692,923,537,truck,1
101693,924,537,truck,1
101694,925,538,truck,1
101695,926,538,truck,1
101696,927,539,truck,1
101697,928,539,truck,1
101698,928,538,truck,1
101699,928,538,truck,1
101700,929,538,truck,1
101701,929,539,truck,1
101702,929,538,truck,1
101706,932,536,truck,1
101707,932,535,truck,1
101708,932,534,truck,1
101709,933,534,truck,1
101710,934,535,truck,1
101711,934,536,truck,1
101712,934,535,truck,1
101713,935,536,truck,1
101715,1132,393,traffic light,1
101760,938,530,truck,1
101761,938,530,truck,1
101762,938,529,truck,1
101763,937,529,truck,1
101764,938,529,truck,1
101765,937,528,truck,1
101766,937,528,truck,1
101767,937,528,truck,1
101768,937,528,truck,1
101769,937,528,truck,1
101770,936,528,truck,1
101771,937,528,truck,1
101772,937,527,truck,1
101790,946,527,truck,1
101791,947,527,truck,1
101792,937,400,traffic light,1
101793,870,405,traffic light,1
101794,870,405,traffic light,1
101801,209,622,car,1
101802,209,626,car,1
101803,216,619,car,1
101804,218,622,car,1
101805,220,623,car,1
101806,226,617,car,1
101807,228,613,car,1
101808,232,609,car,1
101809,235,611,car,1
101810,238,612,car,1
101811,247,605,car,1
101812,239,608,car,1
101813,259,595,car,1
101814,262,598,car,1
101815,266,597,car,1
101816,270,596,car,1
101817,757,526,person,1
101818,962,523,truck,1
101819,963,524,truck,1
101836,967,519,truck,1
101837,967,520,truck,1
101838,968,520,truck,1
101839,968,520,truck,1
101840,968,520,truck,1
101841,873,517,car,1
101842,874,517,car,1
101843,874,518,car,1
101844,875,519,car,1
101845,875,519,car,1
101846,970,520,truck,1
101847,970,521,truck,1
101848,970,521,truck,1
101849,970,521,truck,1
101850,971,521,truck,1
101851,971,521,truck,1
101875,956,519,truck,1
101876,955,519,truck,1
101877,954,518,truck,1
101878,953,518,truck,1
101889,946,516,truck,1
101890,946,516,truck,1
101891,945,515,truck,1
101892,944,515,truck,1
101893,944,515,truck,1
101894,944,515,truck,1
101895,943,514,truck,1
101896,942,513,truck,1
101897,941,512,truck,1
101898,939,511,truck,1
101899,940,512,truck,1
101900,940,513,truck,1
101901,939,512,truck,1
102022,221,621,car,1
102023,222,620,car,1
102024,223,615,car,1
102025,219,619,car,1
102026,221,618,car,1
102027,218,613,car,1
102028,214,619,car,1
102029,211,616,car,1
102030,213,607,car,1
102033,607,524,car,1
102038,199,612,car,1
102039,199,608,car,1
102040,198,613,car,1
102041,195,616,car,1
102042,194,618,car,1
102043,192,616,car,1
102046,539,550,car,1
102047,643,533,car,1
102048,756,520,car,1
102049,844,511,car,1
102050,936,514,truck,1
102051,937,514,truck,1
102052,937,514,truck,1
102053,938,513,truck,1
102054,938,514,truck,1
102055,937,514,truck,1
102056,836,509,car,1
102057,724,524,person,1
102062,368,476,traffic light,1
102063,365,475,traffic light,1
102066,544,540,car,1
102067,723,512,person,1
102068,816,501,car,1
102069,937,504,truck,1
102070,1011,854,car,1
102075,1009,841,car,1
102076,1007,838,car,1
102077,1019,843,car,1
102078,1436,715,airplane,1
102081,1028,834,car,1
102083,1021,862,car,1
102091,704,528,person,1
102092,744,521,car,1
102093,871,515,car,1
102094,932,517,truck,1
102095,932,518,truck,1
102096,933,522,truck,1
102108,1091,482,person,1
102109,1093,482,person,1
102112,926,503,truck,1
102113,925,509,truck,1
102114,926,512,truck,1
102115,925,515,truck,1
102116,924,516,truck,1
102188,894,531,car,1
102189,894,531,car,1
102190,894,531,car,1
102191,893,530,car,1
102192,892,531,car,1
102193,891,529,car,1
102194,891,526,truck,1
102195,711,518,person,1
102198,323,563,car,1
102199,316,563,car,1
102200,137,646,car,1
102201,139,644,car,1
102211,162,625,car,1
102212,166,620,car,1
102221,880,530,truck,1
102235,884,538,truck,1
102236,884,537,truck,1
102237,884,539,truck,1
102308,621,526,car,1
102309,625,528,car,1
102310,616,530,car,1
102311,580,588,motorcycle,1
102312,590,577,motorcycle,1
102313,589,546,car,1
102314,574,551,car,1
102315,580,552,car,1
102316,627,541,person,1
102317,640,512,person,1
102318,651,509,person,1
102319,657,513,person,1
102320,669,505,person,1
102321,673,509,person,1
102322,680,514,person,1
102323,704,523,person,1
102324,703,515,person,1
102325,706,518,person,1
102326,715,518,person,1
102327,723,521,person,1
102328,728,517,person,1
102329,737,517,person,1
102330,742,517,person,1
102331,747,514,person,1
102332,754,513,person,1
102333,761,518,person,1
102334,770,520,person,1
102335,775,517,person,1
102361,896,451,car,1
102362,896,451,car,1
102363,896,451,car,1
102364,896,451,car,1
102365,895,450,car,1
102366,881,517,person,1
102481,920,457,car,1
102482,920,457,car,1
102483,920,457,car,1
102484,919,456,car,1
102485,919,456,car,1
102486,919,456,car,1
102516,916,447,car,1
102517,916,447,car,1
102586,170,577,car,1
102650,949,467,car,1
102688,945,478,truck,1
102890,945,549,car,1
102891,946,550,car,1
102892,946,550,car,1
102893,947,551,car,1
102914,710,532,person,1
102915,709,530,person,1
102935,681,549,person,1
102936,679,549,person,1
102943,869,541,traffic light,1
102944,864,563,car,1
102947,823,559,car,1
102948,865,537,traffic light,1
102949,861,560,car,1
102950,862,560,car,1
102951,893,556,car,1
102952,892,556,car,1
102953,890,555,car,1
102954,889,555,car,1
102955,922,554,car,1
102956,921,555,car,1
102973,593,543,person,1
102974,518,520,person,1
102991,528,535,person,1
103021,933,510,car,1
103022,929,534,person,1
103023,911,525,person,1
103026,1031,526,truck,1
103028,1028,535,car,1
103030,1030,538,car,1
103176,1155,459,car,1
103185,1156,459,car,1
103186,1157,460,car,1
103216,1102,445,car,1
103559,707,497,car,1
103560,751,501,car,1
103561,761,501,car,1
103562,762,501,car,1
103563,761,501,car,1
103564,762,501,car,1
103565,761,501,car,1
103566,760,502,car,1
103567,814,495,car,1
103568,868,497,car,1
103569,868,497,car,1
103570,867,498,car,1
103571,867,498,car,1
103572,867,499,car,1
103627,1061,508,truck,1
103628,1062,508,truck,1
103629,1063,509,car,1
103630,1064,509,car,1
103631,1066,510,car,1
103632,1067,509,car,1
103633,1067,509,car,1
103634,1069,509,car,1
103668,856,508,car,1
103669,853,509,car,1
103670,848,509,car,1
103671,844,509,car,1
103672,839,510,car,1
103673,834,510,car,1
103674,830,511,car,1
103675,825,511,car,1
103677,954,501,car,1
103678,951,501,car,1
103679,950,502,car,1
103680,1067,516,truck,1
103681,1067,516,truck,1
103682,1067,516,truck,1
103683,1066,516,truck,1
103684,1066,517,truck,1
103685,1065,517,truck,1
103686,1065,517,truck,1
103687,1065,518,truck,1
103688,1065,518,truck,1
103689,1064,518,truck,1
103690,1064,519,truck,1
103691,1063,519,truck,1
103692,1062,519,truck,1
103693,1061,520,truck,1
103694,1061,519,truck,1
103695,1061,519,truck,1
103696,1059,519,truck,1
103697,1058,519,truck,1
103698,1057,520,truck,1
103699,1057,520,truck,1
103700,1055,521,truck,1
103701,1055,521,truck,1
103702,1055,521,truck,1
103703,1057,521,truck,1
103704,1054,523,truck,1
103705,1054,522,truck,1
103706,1053,522,truck,1
103707,1053,522,truck,1
103708,1053,522,truck,1
103709,1052,523,truck,1
103710,1053,523,truck,1
103711,1053,524,truck,1
103712,1054,524,truck,1
103713,1053,524,truck,1
103714,1054,524,truck,1
103715,1055,525,truck,1
103716,1053,526,truck,1
103717,1054,526,truck,1
103718,1055,525,truck,1
103719,1053,526,truck,1
103720,1053,525,truck,1
103721,1054,526,truck,1
103722,1055,525,truck,1
103723,1054,526,truck,1
103724,1051,529,truck,1
103725,1050,530,truck,1
103726,1051,529,truck,1
103727,1052,530,truck,1
103728,1052,530,truck,1
103729,1052,530,truck,1
103730,1051,530,truck,1
103731,1052,530,truck,1
103732,1054,530,truck,1
103733,1051,530,truck,1
103734,1052,529,truck,1
103735,1051,530,truck,1
103736,1052,530,truck,1
103737,1051,531,truck,1
103738,1053,530,truck,1
103739,1053,531,truck,1
103740,1053,531,truck,1
103741,1053,531,truck,1
103742,1053,532,truck,1
103743,1054,532,truck,1
103744,1055,532,truck,1
103745,1056,532,truck,1
103746,1056,532,truck,1
103747,1057,532,truck,1
103748,1058,531,truck,1
103749,1060,532,truck,1
103750,1060,533,truck,1
103751,1061,533,truck,1
103752,1061,534,truck,1
103753,1062,533,truck,1
103754,1062,533,truck,1
103755,1062,534,truck,1
103756,1063,533,truck,1
103757,1064,534,truck,1
103758,1065,534,truck,1
103759,1065,535,truck,1
103760,1065,535,truck,1
103761,1065,536,truck,1
103762,1065,536,truck,1
103763,1066,536,truck,1
103764,1067,536,truck,1
103765,1067,537,truck,1
103766,1066,538,truck,1
103767,1067,537,truck,1
103768,1067,538,truck,1
103769,1067,540,truck,1
103770,1068,537,truck,1
103771,1069,540,truck,1
103772,1069,537,truck,1
103773,1070,537,truck,1
103774,1070,537,truck,1
103775,1071,537,truck,1
103780,884,467,car,1
103781,884,467,car,1
103782,884,467,car,1
103783,884,467,car,1
103784,1071,538,truck,1
103785,1072,537,truck,1
103786,1071,537,truck,1
103787,1071,538,truck,1
103788,1071,538,truck,1
103789,1072,538,truck,1
103790,1071,540,truck,1
103791,1071,539,truck,1
103792,1072,539,truck,1
103793,1072,542,truck,1
103794,1071,541,truck,1
103795,1071,542,truck,1
103796,1071,542,truck,1
103797,1071,542,truck,1
103798,1072,542,truck,1
103799,1072,542,truck,1
103800,1071,542,truck,1
103801,1071,542,truck,1
103802,1072,541,truck,1
103803,1071,542,truck,1
103804,1070,541,truck,1
103805,1071,541,truck,1
103806,1070,541,truck,1
103807,1070,541,truck,1
103808,1070,541,truck,1
103809,1069,541,truck,1
103810,1068,541,truck,1
103811,1068,541,truck,1
103812,1068,542,truck,1
103813,1067,542,truck,1
103814,1067,541,truck,1
103815,1068,541,truck,1
103816,1066,541,truck,1
103817,1067,540,truck,1
103818,1069,539,truck,1
103819,1068,538,truck,1
103820,1068,538,truck,1
103821,1065,539,truck,1
103822,1065,539,truck,1
103823,1063,540,truck,1
103824,1062,539,truck,1
103825,1061,539,truck,1
103826,1062,539,truck,1
103827,1061,539,truck,1
103828,1061,539,truck,1
103829,1060,538,truck,1
103830,1059,538,truck,1
103831,1059,538,truck,1
103832,1058,538,truck,1
103833,1057,538,truck,1
103834,1058,537,truck,1
103835,1058,537,truck,1
103836,1059,536,truck,1
103837,1059,536,truck,1
103838,1057,538,truck,1
103839,1054,538,truck,1
103840,1054,537,truck,1
103841,1055,536,truck,1
103842,1055,536,truck,1
103843,1053,536,truck,1
103844,1050,536,truck,1
103845,1049,536,truck,1
103846,1049,536,truck,1
103847,1048,537,truck,1
103848,1048,536,truck,1
103849,1048,537,truck,1
103850,1048,536,truck,1
103851,1046,536,truck,1
103852,1047,536,truck,1
103853,1047,535,truck,1
103854,1045,536,truck,1
103855,1044,536,truck,1
103856,1044,536,truck,1
103857,1046,535,truck,1
103858,1041,536,truck,1
103859,1041,536,truck,1
103860,1043,535,truck,1
103861,1041,535,truck,1
103862,1041,536,truck,1
103863,1038,536,truck,1
103864,1040,535,truck,1
103865,1039,535,truck,1
103866,1039,535,truck,1
103867,1037,533,truck,1
103868,1036,534,truck,1
103869,1035,534,truck,1
103870,1037,533,truck,1
103871,1036,533,truck,1
103872,1040,532,truck,1
103873,1037,533,truck,1
103874,1036,534,truck,1
103875,1039,533,truck,1
103876,1037,534,truck,1
103877,1034,534,truck,1
103878,1034,535,truck,1
103879,1033,534,truck,1
103880,1032,534,truck,1
103881,1030,535,truck,1
103882,1031,534,truck,1
103883,1031,534,truck,1
103884,1032,533,truck,1
103885,1030,534,truck,1
103886,1030,534,truck,1
103887,1031,533,truck,1
103888,1030,534,truck,1
103889,1028,535,truck,1
103890,1029,535,truck,1
103891,1029,535,truck,1
103892,1029,533,truck,1
103893,1028,534,truck,1
103894,1028,534,truck,1
103895,1028,534,truck,1
103896,1027,534,truck,1
103897,1027,533,truck,1
103898,1027,534,truck,1
103899,1026,535,truck,1
103900,1026,534,truck,1
103901,1028,534,truck,1
103902,1028,534,truck,1
103903,1028,534,truck,1
103904,1027,534,truck,1
103905,1026,534,truck,1
103906,1025,534,truck,1
103907,1025,534,truck,1
103908,1024,533,truck,1
103909,1024,534,truck,1
103910,1023,534,truck,1
103911,1024,534,truck,1
103912,1024,534,truck,1
103913,1023,534,truck,1
103914,1023,534,truck,1
103915,1023,534,truck,1
103916,1022,534,truck,1
103917,1022,534,truck,1
103918,1022,534,truck,1
103919,1022,534,truck,1
103920,1022,534,truck,1
103921,1022,534,truck,1
103922,1020,533,truck,1
103923,1022,534,truck,1
103924,1022,534,truck,1
103925,1023,534,truck,1
103926,1023,534,truck,1
103927,1024,534,truck,1
103928,1024,534,truck,1
103929,1022,534,truck,1
103930,1022,534,truck,1
103931,1022,534,truck,1
103932,1022,534,truck,1
103933,1022,534,truck,1
103934,1023,534,truck,1
103935,1023,534,truck,1
103936,1023,535,truck,1
103937,1023,535,truck,1
103938,1024,535,truck,1
103939,1023,534,truck,1
103940,1024,535,truck,1
103941,1024,534,truck,1
103942,1024,534,truck,1
103943,1024,534,truck,1
103944,1023,534,truck,1
103945,1024,534,truck,1
103946,1024,534,truck,1
103947,1025,534,truck,1
103948,1025,534,truck,1
103949,1024,534,truck,1
103950,1024,534,truck,1
103951,1024,534,truck,1
103952,1024,534,truck,1
103953,1024,535,truck,1
