99003,971,396,truck
99004,927,392,truck
99005,886,389,truck
99006,851,385,truck
99007,823,383,truck
99008,803,381,truck
99012,826,382,truck
99013,860,384,truck
99014,905,389,truck
99015,959,394,truck
99016,1021,400,truck
99017,1089,407,truck
99018,1161,415,traffic light
99053,1214,473,car
99054,1209,487,car
99055,1207,503,car
99056,1208,519,car
99057,1212,536,car
99058,1224,569,car
99096,1077,607,truck
99097,1033,584,truck
99098,987,559,truck
99099,942,534,truck
99100,898,509,truck
99101,854,485,truck
99102,813,462,truck
99138,825,381,truck
99139,860,389,truck
99140,902,398,truck
99141,948,408,truck
99142,1000,419,truck
99143,1056,430,truck
99144,1116,441,traffic light
99145,1178,452,traffic light
99147,1304,472,car
99148,1420,487,car
99149,1470,491,car
99150,1515,493,car
99151,1552,493,car
99152,1581,490,car
99169,1567,492,car
99170,1536,491,car
99171,1498,485,car
99172,1455,477,car
99183,917,371,truck
99184,911,382,truck
99185,909,395,truck
99186,911,410,truck
99187,915,425,truck
99188,922,441,truck
99189,930,457,truck
99190,940,472,truck
99191,950,487,truck
99192,962,502,truck
99193,974,515,truck
99194,987,528,truck
99195,1001,540,truck
99196,1016,551,truck
99197,1032,561,truck
99198,1050,570,truck
99199,1069,579,truck
99200,1092,588,truck
99201,1116,596,truck
99202,1144,604,truck
99211,1460,634,car
99213,1518,618,car
99214,1542,606,car
99215,1562,593,car
99230,1531,613,car
99237,1083,590,truck
99238,1015,573,truck
99239,945,554,truck
99240,874,535,truck
99241,803,514,truck
99331,789,439,truck
99332,816,443,truck
99333,841,448,truck
99334,864,453,truck
99335,887,458,truck
99336,909,462,truck
99337,930,467,truck
99338,952,470,truck
99339,974,474,truck
99340,995,476,truck
99341,1017,478,truck
99342,1038,479,truck
99343,1058,479,truck
99344,1078,479,truck
99345,1097,478,truck
99346,1114,477,car
99347,1130,475,car
99348,1145,474,traffic light
99349,1157,471,traffic light
99350,1167,469,traffic light
99351,1176,467,traffic light
99352,1182,465,traffic light
99356,1186,456,traffic light
99357,1182,453,traffic light
99358,1177,451,traffic light
99359,1170,449,traffic light
99360,1161,447,traffic light
99361,1151,445,traffic light
99362,1139,443,traffic light
99363,1127,441,traffic light
99364,1114,438,traffic light
99365,1100,436,truck
99366,1086,434,truck
99367,1072,431,truck
99368,1058,429,truck
99369,1043,426,truck
99370,1029,424,truck
99371,1015,422,truck
99372,1002,420,truck
99373,988,419,truck
99374,975,418,truck
99375,961,416,truck
99376,948,416,truck
99377,934,415,truck
99378,920,414,truck
99379,905,414,truck
99380,889,413,truck
99381,873,412,truck
99382,855,411,truck
99383,835,410,truck
99384,815,407,truck
99385,793,404,truck
99426,677,477,person
99428,787,490,truck
99429,843,495,truck
99430,897,498,truck
99431,950,500,truck
99432,1001,501,truck
99433,1050,502,truck
99434,1096,502,truck
99435,1140,502,car
99436,1181,502,car
99437,1220,502,car
99438,1256,502,car
99439,1290,501,car
99440,1321,501,car
99441,1351,501,car
99442,1378,500,car
99443,1402,500,car
99444,1424,499,car
99445,1444,498,car
99446,1462,496,car
99447,1477,495,car
99448,1490,493,car
99449,1501,491,car
99450,1509,489,car
99451,1515,488,car
99452,1519,486,car
99453,1520,482,car
99454,1518,481,car
99455,1505,478,car
99456,1483,475,car
99457,1450,474,car
99458,1405,473,car
99461,1211,474,car
99463,1102,476,truck
99464,1069,476,truck
99465,1039,475,truck
99466,1012,474,truck
99467,989,473,truck
99468,971,471,truck
99469,958,468,truck
99470,950,466,truck
99471,946,463,truck
99472,947,460,truck
99473,953,457,truck
99474,962,454,truck
99475,989,448,truck
99476,1006,446,truck
99477,1023,444,truck
99478,1041,442,truck
99479,1057,441,truck
99480,1073,440,truck
99481,1086,439,truck
99482,1097,439,truck
99483,1105,439,truck
99484,1110,439,traffic light
99485,1112,439,traffic light
99486,1110,440,traffic light
99487,1104,440,truck
99488,1094,441,truck
99489,1081,442,truck
99490,1044,444,truck
99491,1021,444,truck
99492,996,445,truck
99493,969,445,truck
99494,941,445,truck
99495,912,445,truck
99496,884,444,truck
99497,856,442,truck
99498,830,439,truck
99499,805,435,truck
99500,784,430,truck
99526,835,370,traffic light
99527,833,382,truck
99528,830,393,truck
99529,829,404,truck
99530,827,414,truck
99531,827,423,truck
99532,827,431,truck
99533,828,438,truck
99534,829,443,truck
99535,831,447,truck
99536,833,450,truck
99537,836,450,truck
99538,839,449,truck
99539,842,447,truck
99540,846,443,truck
99541,850,438,truck
99542,854,432,truck
99543,858,425,truck
99544,863,417,truck
99545,868,409,truck
99546,872,400,truck
99547,877,391,truck
99548,882,382,truck
99549,887,373,truck
99573,881,372,truck
99574,888,378,truck
99575,895,384,truck
99576,905,389,truck
99577,916,393,truck
99578,928,395,truck
99579,942,396,truck
99580,957,396,truck
99581,989,391,truck
99582,1006,386,truck
99583,1023,380,truck
99584,1040,374,truck
99598,1055,387,truck
99599,1051,399,truck
99600,1050,410,truck
99601,1053,421,truck
99602,1059,432,truck
99603,1068,442,truck
99604,1081,451,truck
99605,1096,459,truck
99606,1115,466,traffic light
99607,1135,473,car
99608,1158,479,car
99609,1205,488,car
99610,1229,493,car
99611,1252,496,car
99612,1274,500,car
99613,1313,506,car
99614,1345,511,car
99615,1368,516,car
99616,1377,518,car
99617,1389,523,car
99618,1393,527,car
99619,1393,528,car
99620,1391,529,car
99621,1388,530,car
99622,1383,530,car
99623,1377,530,car
99624,1369,529,car
99625,1359,527,car
99626,1348,524,car
99627,1335,521,car
99628,1320,516,car
99629,1302,511,car
99630,1283,504,car
99631,1262,496,car
99632,1239,487,car
99633,1213,477,car
99635,1157,452,traffic light
99636,1127,438,traffic light
99637,1064,408,truck
99638,1003,376,truck
99679,940,372,truck
99680,949,384,truck
99681,958,395,truck
99682,968,407,truck
99683,977,418,truck
99684,986,428,truck
99685,994,438,truck
99686,1001,447,truck
99687,1006,455,truck
99688,1008,463,truck
99689,1008,468,truck
99690,1006,473,truck
99691,1000,477,truck
99692,991,479,truck
99693,979,480,truck
99694,964,479,truck
99695,946,477,truck
99696,926,473,truck
99697,904,468,truck
99698,880,461,truck
99699,856,453,truck
99700,832,444,truck
99701,807,434,truck
99702,784,423,truck
99721,915,374,truck
99722,939,382,truck
99723,961,390,truck
99724,982,398,truck
99725,1001,406,truck
99726,1018,413,truck
99727,1033,419,truck
99728,1045,424,truck
99729,1055,428,truck
99730,1062,432,truck
99731,1067,434,truck
99732,1070,436,truck
99733,1071,436,truck
99734,1070,436,truck
99735,1067,435,truck
99736,1063,433,truck
99737,1057,430,truck
99738,1050,427,truck
99739,1042,424,truck
99740,1032,420,truck
99741,1023,417,truck
99742,1012,413,truck
99743,1001,409,truck
99744,989,405,truck
99745,977,402,truck
99746,965,399,truck
99747,953,396,truck
99748,941,394,truck
99749,929,392,truck
99750,918,390,truck
99751,906,388,truck
99752,896,386,truck
99753,886,384,truck
99754,877,382,truck
99755,869,380,truck
99756,861,378,truck
99757,855,376,truck
99758,849,373,truck
99759,844,370,truck
99789,802,393,truck
99790,806,401,truck
99791,810,407,truck
99792,814,412,truck
99793,818,416,truck
99794,821,418,truck
99795,823,418,truck
99796,824,416,truck
99797,824,413,truck
99798,823,408,truck
99799,821,401,truck
99800,818,392,truck
99801,814,382,truck
99901,798,412,truck
99902,818,412,truck
99903,833,411,truck
99904,845,409,truck
99905,855,406,truck
99906,862,403,truck
99907,868,400,truck
99908,873,397,truck
99909,877,394,truck
99910,881,391,truck
99911,885,387,truck
99912,889,384,truck
99913,894,381,truck
99914,898,379,truck
99915,902,376,truck
99916,906,374,truck
99917,909,372,truck
99918,911,370,truck
99919,912,368,truck
99920,912,366,truck
99939,792,399,truck
99940,796,409,truck
99941,802,420,truck
99942,811,433,truck
99943,822,447,truck
99944,835,462,truck
99945,851,477,truck
99946,869,494,truck
99947,889,510,truck
99948,911,528,truck
99949,934,545,truck
99950,959,562,truck
99951,985,579,truck
99952,1012,595,truck
99953,1039,610,truck
99954,1067,625,truck
99955,1094,638,truck
99956,1121,651,truck
100066,1539,612,car
100067,1494,629,car
100068,1443,637,car
100069,1386,637,car
100070,1323,629,car
100071,1258,615,car
100072,1191,597,car
100073,1059,553,truck
100074,997,530,truck
100075,938,507,truck
100076,885,485,truck
100077,837,465,truck
100078,794,445,truck
100103,774,518,truck
100104,792,533,truck
100105,810,546,truck
100106,827,558,truck
100107,843,568,truck
100108,858,576,truck
100109,871,582,truck
100110,881,587,truck
100111,890,590,truck
100112,896,591,truck
100113,899,592,truck
100114,900,591,truck
100115,899,590,truck
100116,896,588,truck
100117,890,586,truck
100118,883,584,truck
100119,874,583,truck
100120,863,583,truck
100121,852,584,truck
100122,839,586,truck
100123,826,589,truck
100124,813,593,truck
100125,800,599,truck
100126,786,606,truck
100127,774,615,truck
100128,762,625,truck
100129,751,635,truck
100479,990,677,bus
100480,995,668,bus
100481,999,659,bus
100482,1004,644,bus
100483,1004,630,bus
100484,1002,616,bus
100485,1000,609,bus
100486,998,601,bus
100487,993,584,bus
100488,991,574,bus
100489,989,564,bus
100490,988,553,bus
100491,986,531,bus
100492,986,508,bus
100493,987,489,bus
100494,987,475,bus
100495,987,472,bus
100496,987,471,bus
100497,986,473,bus
100498,984,479,bus
100499,978,499,bus
100500,970,532,bus
100501,961,575,bus
100502,956,600,bus
100503,952,627,bus
100504,948,654,bus
100563,994,602,truck
100564,1000,568,truck
100565,1005,534,truck
100566,1009,500,truck
100567,1011,468,truck
100568,1013,438,truck
100569,1014,411,traffic light
100570,1014,386,traffic light
100571,1013,365,traffic light
100572,1012,348,traffic light
100579,979,357,traffic light
100580,972,377,traffic light
100581,963,400,traffic light
100583,945,456,truck
100584,935,487,truck
100585,925,520,truck
100586,914,554,truck
100587,902,588,truck
100588,891,622,truck
100609,828,527,truck
100610,832,488,truck
100611,836,451,truck
100612,840,415,traffic light
100613,844,381,traffic light
100614,847,350,traffic light
100639,806,328,traffic light
100651,875,324,traffic light
100652,879,335,traffic light
100653,882,349,traffic light
100654,885,366,traffic light
100655,887,386,traffic light
100656,889,409,traffic light
100658,893,463,truck
100659,894,493,truck
100660,896,524,truck
100661,898,557,truck
100662,900,590,truck
100683,966,590,truck
100684,961,555,truck
100685,954,520,truck
100686,946,485,truck
100687,936,450,truck
100692,866,309,traffic light
100693,849,290,traffic light
100704,670,284,traffic light
100705,663,294,traffic light
100706,658,305,traffic light
100707,656,314,traffic light
100708,656,324,traffic light
100709,658,333,traffic light
100710,663,341,traffic light
100711,671,349,traffic light
100712,681,357,traffic light
100722,939,447,truck
100723,978,459,truck
100724,1019,470,truck
100726,1102,492,car
100727,1142,502,car
100728,1180,510,car
100729,1215,517,car
100730,1248,523,car
100731,1276,527,car
100732,1301,530,car
100733,1320,532,car
100734,1336,533,car
100735,1346,532,car
100736,1352,532,car
100737,1349,527,car
100738,1328,520,car
100739,1310,515,car
100740,1288,509,car
100741,1262,502,car
100742,1232,493,car
100743,1199,483,car
100744,1164,472,car
100748,1015,421,traffic light
100749,981,408,traffic light
100807,971,293,traffic light
100808,982,300,traffic light
100809,990,306,traffic light
100810,995,312,traffic light
100811,995,317,traffic light
100812,991,321,traffic light
100813,982,325,traffic light
100814,969,328,traffic light
100815,951,330,traffic light
100816,929,332,traffic light
100892,295,274,traffic light
100893,195,275,traffic light
100920,420,268,traffic light
101048,1273,331,traffic light
101168,108,622,car
101169,184,617,car
101170,264,607,car
101535,732,363,traffic light
101536,732,367,traffic light
101537,733,370,traffic light
101538,735,373,traffic light
101539,740,376,traffic light
101540,745,378,traffic light
101541,752,380,traffic light
101542,760,381,traffic light
101543,769,381,traffic light
101544,779,380,traffic light
101545,789,379,traffic light
101546,800,376,traffic light
101590,682,351,traffic light
101591,701,350,traffic light
101593,739,346,traffic light
101594,757,344,traffic light
101595,773,341,traffic light
101596,788,337,traffic light
101623,751,323,traffic light
101624,746,325,traffic light
101625,741,327,traffic light
101626,737,329,traffic light
101627,733,330,traffic light
101633,728,332,traffic light
101634,731,332,traffic light
101635,735,332,traffic light
101636,741,333,traffic light
101637,748,335,traffic light
101638,757,337,traffic light
101639,767,340,traffic light
101640,779,343,traffic light
101641,792,348,traffic light
101647,893,389,truck
101648,912,398,truck
101649,930,406,truck
101650,947,415,truck
101651,963,423,truck
101652,978,431,truck
101653,990,438,truck
101654,1000,444,truck
101655,1007,449,truck
101656,1011,454,truck
101657,1012,458,truck
101658,1010,460,truck
101659,1004,462,truck
101660,994,462,truck
101661,982,461,truck
101662,965,459,truck
101663,946,457,truck
101664,924,453,truck
101665,900,448,truck
101666,874,442,truck
101667,848,435,truck
101668,820,428,truck
101669,793,421,truck
101674,684,385,traffic light
101675,671,380,traffic light
101676,663,376,traffic light
101677,658,372,traffic light
101678,658,370,traffic light
101679,661,369,traffic light
101680,668,370,traffic light
101681,678,371,traffic light
101682,691,374,traffic light
101684,722,380,traffic light
101685,739,385,traffic light
101686,756,389,traffic light
101689,802,403,truck
101690,814,407,truck
101691,824,410,truck
101692,831,413,truck
101693,836,416,truck
101694,838,418,truck
101695,838,419,truck
101696,836,420,truck
101697,832,420,truck
101698,827,420,truck
101699,820,420,truck
101700,814,420,truck
101701,807,419,truck
101702,802,418,truck
101706,811,417,truck
101707,825,418,truck
101708,844,419,truck
101709,870,420,truck
101710,903,421,truck
101711,942,422,truck
101712,988,424,truck
101713,1040,426,truck
101715,1158,429,traffic light
101760,969,422,truck
101761,962,427,truck
101762,958,432,truck
101763,958,437,truck
101764,960,442,truck
101765,964,447,truck
101766,970,451,truck
101767,978,455,truck
101768,987,459,truck
101769,997,463,truck
101770,1008,467,truck
101771,1020,470,truck
101772,1033,472,truck
101790,1019,435,truck
101791,983,431,truck
101792,943,428,traffic light
101793,899,426,traffic light
101794,853,424,traffic light
101801,365,482,car
101802,332,500,car
101803,311,518,car
101804,294,533,car
101805,275,547,car
101806,249,557,car
101807,212,566,car
101808,168,573,car
101809,121,578,car
101810,80,582,car
101811,53,586,car
101812,73,585,car
101813,132,581,car
101814,232,573,car
101815,369,559,car
101816,536,541,car
101817,717,520,person
101818,894,498,truck
101819,1049,479,truck
101836,1037,526,truck
101837,998,535,truck
101838,963,542,truck
101839,932,548,truck
101840,906,553,truck
101841,874,556,car
101842,869,555,car
101843,870,552,car
101844,877,547,car
101845,891,540,car
101846,910,532,truck
101847,934,522,truck
101848,961,512,truck
101849,991,502,truck
101850,1022,491,truck
101851,1054,480,truck
101875,1001,439,truck
101876,984,439,truck
101877,969,438,truck
101878,956,438,truck
101889,897,442,truck
101890,901,443,truck
101891,906,443,truck
101892,912,443,truck
101893,919,443,truck
101894,925,443,truck
101895,932,443,truck
101896,938,442,truck
101897,943,441,truck
101898,948,440,truck
101899,951,438,truck
101900,951,437,truck
101901,950,435,truck
102022,390,492,car
102023,338,511,car
102024,303,526,car
102025,288,537,car
102026,295,543,car
102027,322,545,car
102028,365,542,car
102029,415,537,car
102030,465,529,car
102033,540,503,car
102038,358,482,car
102039,322,481,car
102040,302,480,car
102041,302,481,car
102042,322,482,car
102043,362,484,car
102046,578,498,car
102047,667,503,car
102048,756,507,car
102049,837,510,car
102050,903,511,truck
102051,949,511,truck
102052,972,509,truck
102053,970,505,truck
102054,944,500,truck
102055,893,494,truck
102056,821,486,car
102057,733,476,person
102062,353,447,traffic light
102063,355,451,traffic light
102066,577,481,car
102067,702,492,person
102068,832,502,car
102069,953,508,truck
102070,1053,513,car
102075,1152,536,car
102076,1129,544,car
102077,1099,552,car
102078,1061,562,airplane
102081,916,599,car
102083,802,627,car
102091,739,584,person
102092,788,566,car
102093,836,548,car
102094,883,531,truck
102095,967,499,truck
102096,1003,486,truck
102108,1092,437,person
102109,1073,440,person
102112,998,446,truck
102113,968,447,truck
102114,936,448,truck
102115,902,448,truck
102116,868,447,truck
102188,997,397,car
102189,984,403,car
102190,969,410,car
102191,950,417,car
102192,929,424,car
102193,878,439,car
102194,812,454,truck
102195,731,470,person
102198,397,521,car
102199,270,538,car
102200,146,553,car
102201,33,567,car
102211,54,513,car
102212,176,488,car
102221,793,381,truck
102235,899,382,truck
102236,896,383,truck
102237,894,383,truck
102308,703,473,car
102309,697,478,car
102310,690,483,car
102311,684,487,motorcycle
102312,678,491,motorcycle
102313,674,494,car
102314,670,497,car
102315,668,499,car
102316,667,500,person
102317,667,501,person
102318,669,501,person
102319,672,501,person
102320,676,500,person
102321,682,498,person
102322,689,496,person
102323,697,493,person
102324,705,490,person
102325,714,486,person
102326,723,482,person
102327,732,477,person
102328,740,472,person
102329,748,467,person
102330,756,461,person
102331,762,454,person
102332,768,448,person
102333,772,441,person
102334,776,433,person
102335,778,426,person
102361,873,435,car
102362,880,438,car
102363,884,441,car
102364,883,443,car
102365,876,443,car
102366,862,443,person
102481,891,441,car
102482,897,443,car
102483,900,445,car
102484,899,446,car
102485,894,446,car
102486,884,446,car
102516,899,416,car
102517,931,418,car
102586,149,529,car
102650,966,427,car
102688,967,469,truck
102890,913,558,car
102891,915,551,car
102892,918,545,car
102893,923,540,car
102914,727,477,person
102915,685,471,person
102935,690,466,person
102936,720,474,person
102943,839,529,traffic light
102944,845,534,car
102947,855,546,car
102948,857,548,traffic light
102949,861,548,car
102950,866,547,car
102951,873,545,car
102952,881,542,car
102953,892,538,car
102954,905,533,car
102955,920,527,car
102956,937,521,car
102973,601,451,person
102974,523,451,person
102991,522,471,person
103021,910,487,car
103022,924,495,person
103023,939,502,person
103026,986,517,truck
103028,1017,519,car
103030,1045,515,car
103176,1196,439,car
103185,1131,461,car
103186,1117,458,car
103216,1084,413,car
103559,698,469,car
103560,713,476,car
103561,727,481,car
103562,741,485,car
103563,755,488,car
103564,768,489,car
103565,782,489,car
103566,794,488,car
103567,805,485,car
103568,815,482,car
103569,824,477,car
103570,831,472,car
103571,836,466,car
103572,839,460,car
103627,1015,458,truck
103628,1033,461,truck
103629,1052,462,car
103630,1070,463,car
103631,1088,462,car
103632,1105,461,car
103633,1120,459,car
103634,1134,457,car
103668,812,461,car
103669,815,463,car
103670,821,464,car
103671,829,465,car
103672,841,465,car
103673,855,465,car
103674,870,465,car
103675,887,465,car
103677,922,465,car
103678,940,466,car
103679,957,466,car
103680,973,467,truck
103681,988,468,truck
103682,1001,469,truck
103683,1013,471,truck
103684,1023,472,truck
103685,1032,473,truck
103686,1039,475,truck
103687,1045,476,truck
103688,1050,477,truck
103689,1053,478,truck
103690,1056,478,truck
103691,1058,478,truck
103692,1059,477,truck
103693,1061,476,truck
103694,1062,475,truck
103695,1062,473,truck
103696,1063,470,truck
103697,1064,467,truck
103698,1066,464,truck
103699,1067,460,truck
103700,1069,456,truck
103701,1070,451,truck
103702,1072,447,truck
103703,1074,443,truck
103704,1076,438,truck
103705,1078,434,truck
103706,1079,430,truck
103707,1080,426,truck
103708,1080,423,truck
103709,1080,419,truck
103710,1079,416,truck
103711,1078,413,truck
103712,1076,411,truck
103713,1073,409,truck
103714,1069,407,truck
103715,1064,406,truck
103716,1059,405,truck
103717,1054,405,truck
103718,1048,404,truck
103719,1042,405,truck
103720,1037,405,truck
103721,1031,406,truck
103722,1025,407,truck
103723,1020,409,truck
103724,1016,411,truck
103725,1012,414,truck
103726,1009,416,truck
103727,1007,420,truck
103728,1005,423,truck
103729,1004,427,truck
103730,1003,431,truck
103731,1003,435,truck
103732,1003,439,truck
103733,1003,443,truck
103734,1003,447,truck
103735,1004,451,truck
103736,1005,455,truck
103737,1005,458,truck
103738,1006,461,truck
103739,1006,464,truck
103740,1007,467,truck
103741,1008,468,truck
103742,1009,470,truck
103743,1011,470,truck
103744,1013,470,truck
103745,1016,470,truck
103746,1020,468,truck
103747,1024,466,truck
103748,1030,463,truck
103749,1036,459,truck
103750,1043,455,truck
103751,1051,451,truck
103752,1059,445,truck
103753,1068,440,truck
103754,1076,434,truck
103755,1085,429,truck
103756,1093,423,truck
103757,1100,418,truck
103758,1106,413,truck
103759,1111,408,truck
103760,1114,404,truck
103761,1115,401,truck
103762,1114,398,truck
103763,1110,396,truck
103764,1104,394,truck
103765,1095,393,truck
103766,1085,393,truck
103767,1071,393,truck
103768,1056,394,truck
103769,1039,396,truck
103770,1021,398,truck
103771,1002,400,truck
103772,983,403,truck
103773,964,406,truck
103774,946,410,truck
103775,930,413,truck
103780,888,429,car
103781,889,431,car
103782,892,433,car
103783,899,434,car
103784,908,435,truck
103785,919,436,truck
103786,932,437,truck
103787,945,437,truck
103788,960,437,truck
103789,974,436,truck
103790,987,436,truck
103791,1000,435,truck
103792,1012,434,truck
103793,1022,434,truck
103794,1031,433,truck
103795,1038,432,truck
103796,1043,431,truck
103797,1046,430,truck
103798,1048,429,truck
103799,1047,428,truck
103800,1045,428,truck
103801,1042,427,truck
103802,1038,427,truck
103803,1032,427,truck
103804,1026,428,truck
103805,1020,429,truck
103806,1013,430,truck
103807,1007,431,truck
103808,1001,433,truck
103809,995,435,truck
103810,990,437,truck
103811,987,439,truck
103812,984,441,truck
103813,982,443,truck
103814,982,445,truck
103815,982,447,truck
103816,984,449,truck
103817,986,450,truck
103818,990,452,truck
103819,994,452,truck
103820,999,453,truck
103821,1004,453,truck
103822,1009,453,truck
103823,1014,453,truck
103824,1019,452,truck
103825,1024,451,truck
103826,1029,450,truck
103827,1033,449,truck
103828,1036,449,truck
103829,1038,448,truck
103830,1039,448,truck
103831,1039,448,truck
103832,1038,449,truck
103833,1036,450,truck
103834,1032,451,truck
103835,1027,454,truck
103836,1021,456,truck
103837,1014,460,truck
103838,1005,464,truck
103839,996,468,truck
103840,986,473,truck
103841,975,478,truck
103842,964,483,truck
103843,953,488,truck
103844,941,493,truck
103845,930,499,truck
103846,920,503,truck
103847,910,508,truck
103848,901,512,truck
103849,894,515,truck
103850,888,518,truck
103851,883,520,truck
103852,881,522,truck
103853,880,523,truck
103854,881,523,truck
103855,883,523,truck
103856,888,522,truck
103857,894,520,truck
103858,901,519,truck
103859,909,516,truck
103860,919,514,truck
103861,929,512,truck
103862,939,509,truck
103863,950,507,truck
103864,960,505,truck
103865,970,503,truck
103866,979,502,truck
103867,987,500,truck
103868,995,499,truck
103869,1001,499,truck
103870,1006,499,truck
103871,1010,499,truck
103872,1012,499,truck
103873,1014,500,truck
103874,1014,501,truck
103875,1013,502,truck
103876,1012,503,truck
103877,1009,504,truck
103878,1006,505,truck
103879,1002,507,truck
103880,998,508,truck
103881,994,509,truck
103882,990,509,truck
103883,985,510,truck
103884,981,510,truck
103885,976,510,truck
103886,972,510,truck
103887,968,509,truck
103888,965,509,truck
103889,961,508,truck
103890,958,507,truck
103891,956,506,truck
103892,953,505,truck
103893,951,504,truck
103894,949,503,truck
103895,947,503,truck
103896,945,502,truck
103897,944,502,truck
103898,943,503,truck
103899,942,504,truck
103900,942,505,truck
103901,942,506,truck
103902,943,508,truck
103903,945,510,truck
103904,947,513,truck
103905,950,515,truck
103906,953,518,truck
103907,957,520,truck
103908,962,523,truck
103909,968,525,truck
103910,974,527,truck
103911,981,528,truck
103912,989,529,truck
103913,996,530,truck
103914,1004,530,truck
103915,1013,529,truck
103916,1021,528,truck
103917,1029,527,truck
103918,1036,526,truck
103919,1044,524,truck
103920,1050,521,truck
103921,1056,519,truck
103922,1061,516,truck
103923,1064,514,truck
103924,1067,511,truck
103925,1068,508,truck
103926,1068,506,truck
103927,1066,503,truck
103928,1063,501,truck
103929,1059,499,truck
103930,1053,497,truck
103931,1046,496,truck
103932,1038,495,truck
103933,1029,494,truck
103934,1020,494,truck
103935,1010,494,truck
103936,1001,495,truck
103937,992,495,truck
103938,983,496,truck
103939,976,498,truck
103940,971,499,truck
103941,967,500,truck
103942,965,502,truck
103943,966,504,truck
103944,968,506,truck
103945,973,507,truck
103946,980,509,truck
103947,989,511,truck
103948,999,513,truck
103949,1010,515,truck
103950,1022,517,truck
103951,1035,519,truck
103952,1046,521,truck
103953,1057,523,truck
103954,1067,524,truck
103955,1074,526,truck
103956,1079,528,truck
103957,1080,529,truck
103958,1078,531,truck
103959,1071,532,truck
103960,1058,533,truck
103961,1040,533,truck
103962,1016,534,truck
103963,985,534,truck
103964,946,533,truck
103965,900,532,truck
103966,845,530,car
103967,781,527,car
103969,626,519,car
103970,536,513,car
103971,438,507,car
103972,332,500,car
103974,106,485,car
103998,73,597,car
103999,203,600,car
104003,659,589,car
104006,889,568,truck
104007,943,560,truck
104008,986,553,truck
104009,1019,546,truck
104010,1043,540,truck
104011,1060,535,truck
104012,1069,530,truck
104013,1073,526,truck
104014,1072,523,truck
104015,1068,520,truck
104016,1060,517,truck
104017,1050,515,truck
104018,1040,514,truck
104019,1029,512,truck
104020,1018,511,truck
104021,1008,510,truck
104022,1000,510,truck
104023,994,509,truck
104024,990,509,truck
104025,989,509,truck
104026,989,508,truck
104027,992,508,truck
104028,996,508,truck
104029,1002,507,truck
104030,1009,507,truck
104031,1017,506,car
104032,1024,506,car
104033,1032,505,car
104034,1038,504,car
104035,1044,503,truck
104036,1048,503,car
104037,1051,502,car
104038,1051,501,car
104039,1050,501,car
104040,1047,501,car
104041,1042,501,car
104042,1035,502,car
104043,1027,503,car
104044,1017,505,car
104045,1006,507,car
104046,995,510,car
104047,983,513,car
104048,971,516,car
104049,960,520,car
104050,950,524,car
104051,940,528,car
104052,932,533,car
104053,926,537,car
104054,922,541,car
104055,919,544,car
104056,919,547,car
104057,920,550,car
104058,923,552,car
104063,952,555,car
104064,959,554,car
104065,966,554,car
104066,971,552,car
104067,976,551,car
104068,980,550,car
104069,983,549,car
104070,985,547,car
104071,986,546,car
104072,985,545,car
104073,984,544,car
104074,982,543,car
104075,980,542,car
104076,977,541,car
104077,974,539,car
104078,971,538,car
104079,969,536,car
104080,968,533,car
104081,967,530,car
104082,967,527,car
104083,969,523,car
104084,971,518,car
104085,974,513,car
104086,979,507,car
104087,984,501,car
104088,991,494,car
104089,997,487,car
104090,1004,480,car
104091,1011,473,car
104174,381,635,car
104175,489,613,car
104179,836,523,car
104181,940,488,car
104182,972,473,car
104183,991,462,car
104184,995,452,car
104185,985,445,car
104455,1102,447,traffic light
104465,1150,489,traffic light
104466,1107,484,car
104469,953,461,truck
104470,898,451,truck
104590,1016,437,truck
104591,1044,440,truck
104592,1073,444,truck
104593,1102,447,truck
104595,1156,452,car
104596,1180,454,car
104634,1191,447,car
104635,1209,453,car
104638,1254,472,car
104640,1276,484,car
104641,1283,488,car
104642,1288,493,car
104643,1291,497,car
104644,1290,500,car
104645,1286,503,car
104649,1240,506,car
104650,1221,505,car
104651,1198,502,car
104652,1173,499,car
104653,1145,494,car
104654,1114,488,truck
104655,1081,481,truck
104656,1047,473,truck
104657,1011,464,truck
104658,975,454,truck
104681,984,446,truck
104682,991,453,truck
104683,990,459,truck
104684,979,465,truck
104687,878,477,car
104688,818,479,car
104689,745,479,car
104690,658,479,truck
104691,558,478,truck
104692,447,475,person
104695,79,462,car
104711,147,472,person
104712,289,478,truck
104713,432,484,truck
104714,572,489,car
104715,706,494,car
104718,1044,500,truck
104719,1131,500,truck
104721,1268,498,car
104722,1319,497,car
104723,1360,494,person
104724,1392,492,person
104733,1398,463,person
104734,1376,457,person
104735,1351,451,person
104736,1323,444,car
104754,1068,418,truck
104755,1070,426,truck
104756,1071,434,truck
104757,1072,441,truck
104758,1071,449,truck
104759,1071,455,truck
104760,1070,461,truck
104761,1071,465,truck
104762,1072,469,truck
104763,1075,471,truck
104764,1081,471,truck
104765,1090,470,truck
104766,1103,468,truck
104767,1120,465,truck
104768,1142,460,truck
104769,1168,455,car
104770,1197,449,car
104771,1231,443,car
104796,1288,465,car
104797,1247,468,car
104798,1207,471,car
104799,1169,473,truck
104800,1132,473,truck
104801,1098,472,truck
104802,1067,470,truck
104882,1131,470,car
104883,1168,476,car
104884,1196,483,truck
104885,1217,491,truck
104886,1233,501,car
104887,1245,510,truck
104888,1255,520,truck
